frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
52,13.428687810897827,direct,direct,anchor:10,0,0,0,2,1,0,8,1,0.3970819870639251,0.3860388005188984,-1.3043876743527227,0.9125487107825407,-0.12005408944517872,0.01950678979160594,-0.39046299595305833,1,1,7,0.5824044088383871,0.5525342661506717,-0.7558940999982823,0.670255545805046,0.6187920394701639,-0.2918876644136872,-0.28749870707371517,1,0.5824044088383871,0.5525342661506717,-0.8058940999982823,0.670255545805046,0.6187920394701639,-0.2918876644136872,-0.28749870707371517,0.3970819870639251,0.3860388005188984,-1.0543876743527227,0.9125487107825407,-0.12005408944517872,0.01950678979160594,-0.39046299595305833,0.5824044088383871,0.5525342661506717,-1.0058940999982824,0.670255545805046,0.6187920394701639,-0.2918876644136872,-0.28749870707371517,0.48974319795115606,0.46928653333478504,-1.0301408871755027,0.9125487107825407,-0.12005408944517872,0.01950678979160594,-0.39046299595305833,fused,1,5,-0.8045772689382067,0.177455532393373,-0.14851261031056487,0.9930336630914852,0.03834541571720179,-0.09334409323247178,-0.06083299531659654,0.694316267886776,-0.7173167469033626,0.058151567130689766,0.7079492673576441,0.6662513287977021,-0.2343437682616533,0.9751724538788373,-0.1279770604716229,0.18072232067171423,0.11365978823264532,0.9896579515485723,0.08751337883772324,-0.6380644258528204,-1.3173501110284644,0.6286188798639489,0.7793874735814585,0.5627565880408354,0.27542728376279085,-0.6258933422530613,0.7193180741116327,0.3013951432581909,-0.8016902476137442,-0.13048959304867697
53,13.656070947647095,direct,direct,anchor:10,0,0,0,2,1,0,8,1,0.4184055500814058,0.38544750620989265,-1.2578722656583132,0.7616070619298202,-0.210397867514753,0.17283705162966873,-0.58806017901898,1,1,7,0.5990887581690122,0.4945468243457298,-0.7515700915894203,0.592336337329974,0.5500829921524957,-0.4242232019377322,-0.40814340636688806,1,0.5990887581690122,0.4945468243457298,-0.8015700915894204,0.592336337329974,0.5500829921524957,-0.4242232019377322,-0.40814340636688806,0.4184055500814058,0.38544750620989265,-1.0078722656583132,0.7616070619298202,-0.210397867514753,0.17283705162966873,-0.58806017901898,0.5990887581690122,0.4945468243457298,-1.0015700915894203,0.592336337329974,0.5500829921524957,-0.4242232019377322,-0.40814340636688806,0.508747154125209,0.4399971652778112,-1.0047211786238668,0.7616070619298202,-0.210397867514753,0.17283705162966873,-0.58806017901898,fused,1,5,-0.8019410448389945,0.17771611642914156,-0.13787066081292498,0.9930220149331945,0.04368025341828273,-0.08717719463867434,-0.06632835030561202,0.24862515887225678,-0.9684706645419779,-0.01581462289669459,0.8230124761802992,0.2198359263948193,-0.5237581784733325,0.9760013733613336,-0.13934686804357185,0.16734326865230778,0.12411518022712263,0.9873851708141014,0.09831554553374038,-0.08556747407121396,-1.590391585696603,0.038177679929533914,0.37496537971946736,0.6849804536498029,0.6246621023637875,-0.9269502394122989,0.26771750450034937,0.2628508920235719,-1.3195036368208746,-0.14181481852047573
54,13.88913631439209,direct,direct,anchor:10,0,0,0,2,1,0,7,1,0.44545485612151414,0.40395444234210576,-1.288215296744172,0.6874562586820478,-0.0634793486058215,0.02313995828317136,-0.723075934484142,1,0,-1,,,,,,,,0,,,,,,,,0.44545485612151414,0.40395444234210576,-1.038215296744172,0.6874562586820478,-0.0634793486058215,0.02313995828317136,-0.723075934484142,,,,,,,,0.44545485612151414,0.40395444234210576,-1.038215296744172,0.6874562586820478,-0.0634793486058215,0.02313995828317136,-0.723075934484142,head,1,5,-0.8023504554221279,0.1755430164449831,-0.16383535004132058,0.9904200900009063,0.0523352132413065,-0.10906148639555496,-0.06659326514577871,-0.04674852939892385,-0.9971039722841506,0.05998536033238267,0.991228334369824,-0.05373686945906905,-0.12074244491131948,0.9673418584448326,-0.1433261276121231,0.20906302887935793,0.12049510302442233,0.9856527249844221,0.11819321417880668,0.3385329995383195,-1.330160638149162,0.6998558788316108,0.1102299629853425,0.9413157752745888,0.31902032298812943,-0.98134135369947,0.0522013308042788,0.18505179972525002,-1.6176463269536014,-0.14709476552566395
55,14.124282121658325,direct,direct,anchor:10,0,0,0,2,1,0,7,1,0.4132277231377651,0.32855962060503785,-1.3009496960139764,0.6220774017426993,-0.07610241426258747,0.005686505363222995,-0.7792276897295243,1,0,-1,,,,,,,,0,,,,,,,,0.4132277231377651,0.32855962060503785,-1.0509496960139764,0.6220774017426993,-0.07610241426258747,0.005686505363222995,-0.7792276897295243,,,,,,,,0.4132277231377651,0.32855962060503785,-1.0509496960139764,0.6220774017426993,-0.07610241426258747,0.005686505363222995,-0.7792276897295243,head,1,5,-0.794003222647347,0.18165996248107408,-0.15909699327927046,0.9942187841929508,0.03430303161572173,-0.07620832536873567,-0.06741366570922008,-0.21445625756891568,-0.9703453867595343,0.11152732393465108,0.9686143596121005,-0.22597473979561258,-0.10354534913527152,0.9792953776402771,-0.13927621870783138,0.14691051097466026,0.12881951232981184,0.988557399395233,0.07848440191556529,0.5009075815114863,-1.2284928169168308,0.7171361816011086,-0.05848544928793953,0.9648205722158341,0.25632150836537093,-0.9781151072500166,-0.10673926645850175,0.17859889687562602,-1.788310019838183,-0.14127342982878172
56,14.351339340209961,direct,direct,anchor:10,0,0,0,2,1,0,7,1,0.47359797864340825,0.39624748000478927,-1.2564806824098835,0.6243236687351631,-0.040809506717917575,0.025185261111266705,-0.7796924030932095,1,0,-1,,,,,,,,0,,,,,,,,0.47359797864340825,0.39624748000478927,-1.0064806824098835,0.6243236687351631,-0.040809506717917575,0.025185261111266705,-0.7796924030932095,,,,,,,,0.47359797864340825,0.39624748000478927,-1.0064806824098835,0.6243236687351631,-0.040809506717917575,0.025185261111266705,-0.7796924030932095,head,1,5,-0.797375740011071,0.1777877889177437,-0.17594801345219774,0.9892875776090533,0.05660990444532786,-0.11692700093838516,-0.06658441227988224,-0.21710908163701348,-0.9756164393332019,0.03219021549380508,0.9715052470031504,-0.21917131855964764,-0.09023019542355223,0.9637891849857951,-0.14498071656217582,0.2238101845974282,0.11850381116137301,0.9847236695200674,0.12757798174906,0.5158078283864216,-1.2618166629539487,0.7033095603027628,-0.060597316307686125,0.9479074283392381,0.3127290721304934,-0.9823340910712575,-0.1122074969574235,0.1497638512651066,-1.7897635825716827,-0.14930833787416536
57,14.587526559829712,direct,direct,anchor:10,0,0,0,2,1,0,7,1,0.3336399297750649,0.4034915766701797,-1.2849991949007495,0.6537900690822863,-0.08411142898866421,0.04641784570365936,-0.7505525942151525,1,0,-1,,,,,,,,0,,,,,,,,0.3336399297750649,0.4034915766701797,-1.0349991949007495,0.6537900690822863,-0.08411142898866421,0.04641784570365936,-0.7505525942151525,,,,,,,,0.3336399297750649,0.4034915766701797,-1.0349991949007495,0.6537900690822863,-0.08411142898866421,0.04641784570365936,-0.7505525942151525,head,1,5,-0.7969658193955834,0.17766656603844927,-0.14795257407785622,0.9924999626293773,0.04816220987242244,-0.08835789983726065,-0.06940538348887723,-0.1309676261657285,-0.9892162075090476,0.06556504936267836,0.9735991221782075,-0.14080785833922124,-0.1796605029597376,0.9747515485582215,-0.146280704469674,0.1687049912812484,0.12925865760627903,0.9857265885659332,0.10786701084200874,0.42962176715726574,-1.2283260708614683,0.6501985879902793,0.028103498372289946,0.9393051011454527,0.3419299933339724,-0.9849531112396266,-0.03233137568522784,0.16977058286311308,-1.7024261468935815,-0.14895814528041335
58,14.82757019996643,direct,direct,direct,0,0,0,3,0,0,8,1,0.22414658638062385,0.3207673335255497,-1.2888019665375474,0.6865395403492885,-0.12672943782895793,0.07880782489587931,-0.7116125602177947,1,1,7,0.42549262793817344,0.3956596159840005,-0.7314567779189926,-0.49454718947803467,-0.4345829523280454,0.5291086542824998,0.5353548046749734,1,0.42549262793817344,0.3956596159840005,-0.7814567779189926,-0.49454718947803467,-0.4345829523280454,0.5291086542824998,0.5353548046749734,0.22414658638062385,0.3207673335255497,-1.0388019665375474,0.6865395403492885,-0.12672943782895793,0.07880782489587931,-0.7116125602177947,0.42549262793817344,0.3956596159840005,-0.9814567779189927,-0.49454718947803467,-0.4345829523280454,0.5291086542824998,0.5353548046749734,0.3248196071593986,0.3582134747547751,-1.01012937222827,0.6865395403492885,-0.12672943782895793,0.07880782489587931,-0.7116125602177947,fused,1,5,-0.8034548005601371,0.17508954665800452,-0.15184521822061145,0.9921669833837873,0.043909769602476716,-0.09784189162437776,-0.06405914033092097,-0.02520621824908878,-0.9970748626885652,0.0721551436569646,0.9571257773062539,-0.04490557254433668,-0.2861708160703376,0.9726467815668541,-0.13570715787797097,0.18852534473731772,0.11852229820318319,0.9879367173470414,0.09966698222675044,0.2729574128588371,-1.3172931114381732,0.48313798287865073,0.12439652208408582,0.8830888627210581,0.45241525817705813,-0.9808428802892598,0.04055510122670681,0.1905322228662672,-1.5960711096586275,-0.13862864608759673
59,15.071194887161255,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,0.3126469338399376,0.39058278852023254,-0.732295189000519,-0.4977917783622185,-0.4229564126017837,0.5155110485787765,0.5545805416954512,1,0.3126469338399376,0.39058278852023254,-0.7822951890005191,-0.4977917783622185,-0.4229564126017837,0.5155110485787765,0.5545805416954512,,,,,,,,0.3126469338399376,0.39058278852023254,-0.9822951890005192,-0.4977917783622185,-0.4229564126017837,0.5155110485787765,0.5545805416954512,0.3126469338399376,0.39058278852023254,-0.9822951890005192,-0.4977917783622185,-0.4229564126017837,0.5155110485787765,0.5545805416954512,pelvis,1,5,-0.8058027595667219,0.17710757874651026,-0.1536461801575065,0.9922429078279758,0.041681411622284156,-0.10020149661697102,-0.060632762315239876,-0.14662243686801932,-0.988208675718248,0.044107530446278714,0.11605386066439612,0.027096591623619583,0.9928732427391079,0.9725666564194856,-0.128677936429954,0.1937939304961616,0.11197177712731049,0.9891726561183952,0.09486715719695626,0.4114975352975609,0.6871585730427516,1.1582933288523138,-0.00689166833754136,0.3017961899314132,-0.95334755711147,-0.9897422193578944,0.1339890265247517,0.04957095915413387,-1.7180936592009288,-0.13154355662960734
60,15.310924768447876,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8030784801907134,0.17693573760876347,-0.15278262606066415,0.9920508307199892,0.053687984282306006,-0.09640283636208215,-0.06049167507044157,,,,,,,0.9740945007770359,-0.13037298093730473,0.1847776755927491,0.10967028508379617,0.98691671518175,0.11818555692005485,,,,,,,,,,,-0.13304949023712903
61,15.560787200927734,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25725239540143124,0.4432462943841161,-1.261998977147626,0.6241315355847146,-0.1250678386874219,0.10462971584288434,-0.7641141829447747,1,0,-1,,,,,,,,0,,,,,,,,-0.25725239540143124,0.4432462943841161,-1.011998977147626,0.6241315355847146,-0.1250678386874219,0.10462971584288434,-0.7641141829447747,,,,,,,,-0.25725239540143124,0.4432462943841161,-1.011998977147626,0.6241315355847146,-0.1250678386874219,0.10462971584288434,-0.7641141829447747,head,1,5,-0.8010032746414448,0.17629768548235442,-0.15332002068349657,0.9924713563434195,0.05366171370476323,-0.09136211221985557,-0.061432823236832385,-0.18963572402944653,-0.9799871415726604,0.06052680830899307,0.9276438918808662,-0.1990248977026072,-0.3160156640905429,0.9757579453597576,-0.13174592982253797,0.17475537772125907,0.11213533978492034,0.9866928574228407,0.1177406925496493,0.4166938924576345,-0.7226337629209089,0.6390796299511301,-0.04535186201686121,0.8761511814288909,0.479898234933577,-0.9810847109772513,-0.12956268514356503,0.14382732878376747,-1.7619422234420548,-0.13420745606672682
62,15.80367660522461,direct,direct,direct,0,0,0,3,0,0,8,1,-0.35976788863596015,0.379403873615493,-1.2899382910344694,0.6317788158418381,-0.10450572928715353,0.05006940290259883,-0.7664379526697659,1,1,7,-0.14686245685980115,0.4655935287519339,-0.7445538393534605,-0.4698535417092668,-0.4226992706367496,0.5575106322021776,0.5382795471945285,1,-0.14686245685980115,0.4655935287519339,-0.7945538393534606,-0.4698535417092668,-0.4226992706367496,0.5575106322021776,0.5382795471945285,-0.35976788863596015,0.379403873615493,-1.0399382910344694,0.6317788158418381,-0.10450572928715353,0.05006940290259883,-0.7664379526697659,-0.14686245685980115,0.4655935287519339,-0.9945538393534605,-0.4698535417092668,-0.4226992706367496,0.5575106322021776,0.5382795471945285,-0.2533151727478806,0.42249870118371347,-1.017246065193965,0.6317788158418381,-0.10450572928715353,0.05006940290259883,-0.7664379526697659,fused,1,5,-0.802209369476558,0.17671054245919665,-0.15062446393430348,0.9930790750449697,0.03316107453721325,-0.09077546059734296,-0.06673911594189179,-0.17986816079928997,-0.9789036032385117,0.09692873824278977,0.9579734453772776,-0.19669716549292407,-0.20879919309958211,0.9746114123132704,-0.13857486268782243,0.1758681392969873,0.1265340154277491,0.9888924670776648,0.07797968643679547,0.42333204219182474,-0.6584301217206124,0.7070992962845792,-0.02260345298423105,0.9241880096798891,0.381268418148051,-0.9832313672563986,-0.0895782141409002,0.15884527690315878,-1.752513876041215,-0.14123803024582182
63,16.046688318252563,direct,direct,direct,0,0,0,3,0,0,8,1,-0.42393525814710803,0.463147971452244,-1.2631800111208311,0.6284904381623609,-0.07358331287108051,0.08188532425615258,-0.7699870511098645,1,1,7,-0.2050504308206884,0.47277831291448036,-0.741083733505235,-0.4652692364159545,-0.4199812877936124,0.5598373209680902,0.5419616495651748,1,-0.2050504308206884,0.47277831291448036,-0.7910837335052351,-0.4652692364159545,-0.4199812877936124,0.5598373209680902,0.5419616495651748,-0.42393525814710803,0.463147971452244,-1.0131800111208311,0.6284904381623609,-0.07358331287108051,0.08188532425615258,-0.7699870511098645,-0.2050504308206884,0.47277831291448036,-0.9910837335052352,-0.4652692364159545,-0.4199812877936124,0.5598373209680902,0.5419616495651748,-0.31449284448389825,0.4679631421833622,-1.0021318723130332,0.6284904381623609,-0.07358331287108051,0.08188532425615258,-0.7699870511098645,fused,1,5,-0.8168575961800697,0.16875258729366427,-0.15286476523694786,0.9823600947261619,0.0902111631058045,-0.15007571880009613,-0.0656343581315348,-0.19917053041080027,-0.9799097851313465,0.010388109535363042,0.9558082113941853,-0.19658912561989647,-0.21859409580190695,0.9463388193185917,-0.15603015883656338,0.2830148910996212,0.1018761382489781,0.9751081541675186,0.19693994041709678,0.4020778843390986,-0.6069875887897899,0.7301036645888659,-0.03264733548358603,0.8733268625434045,0.4860394455658048,-0.9737629126484295,-0.13737151813187784,0.18142451862025188,-1.7713187139005089,-0.1634075484785084
64,16.29502034187317,direct,direct,direct,0,0,0,3,0,0,8,1,-0.4066695747446356,0.46526274521699545,-1.2814063220470262,0.6421336115624442,-0.06559490970913237,0.07610944426697104,-0.7599796610537651,1,1,7,-0.22581388179000106,0.4708683229391015,-0.7467096086928119,-0.47824150828592404,-0.40604785612577887,0.5471132468605332,0.5541455525381292,1,-0.22581388179000106,0.4708683229391015,-0.7967096086928119,-0.47824150828592404,-0.40604785612577887,0.5471132468605332,0.5541455525381292,-0.4066695747446356,0.46526274521699545,-1.0314063220470262,0.6421336115624442,-0.06559490970913237,0.07610944426697104,-0.7599796610537651,-0.22581388179000106,0.4708683229391015,-0.996709608692812,-0.47824150828592404,-0.40604785612577887,0.5471132468605332,0.5541455525381292,-0.31624172826731833,0.4680655340780485,-1.014057965369919,0.6421336115624442,-0.06559490970913237,0.07610944426697104,-0.7599796610537651,fused,1,5,-0.8150393511998084,0.16830613250925347,-0.17469980866521684,0.9800398704947887,0.092573346893577,-0.16323418008160043,-0.06562492010331869,-0.16672346544404604,-0.9860017531823214,0.0019567298528760002,0.9660321846835043,-0.1637435547902894,-0.19992465185728125,0.9380959446290417,-0.15885234515373978,0.30780177242781387,0.0984078076434094,0.9742470906127095,0.20287560185367232,0.38036696089275146,-0.6005792746644846,0.7333501159769416,0.0008283689280292235,0.8707047603212917,0.49180538240117105,-0.9766192573474,-0.10502140652427792,0.18757753156995058,-1.7383023344754343,-0.16774362849657434
65,16.534576177597046,direct,direct,direct,0,0,0,3,0,0,8,1,-0.4328818324986428,0.4381896691109841,-1.2772279691689041,0.6404024682181052,-0.08054516783602748,0.07089789908827114,-0.7605068326736417,1,1,7,-0.22504536219493398,0.46839472446709696,-0.7436711910409126,-0.4770130495352387,-0.4072018312719731,0.5495827096644158,0.5519094712176645,1,-0.22504536219493398,0.46839472446709696,-0.7936711910409127,-0.4770130495352387,-0.4072018312719731,0.5495827096644158,0.5519094712176645,-0.4328818324986428,0.4381896691109841,-1.0272279691689041,0.6404024682181052,-0.08054516783602748,0.07089789908827114,-0.7605068326736417,-0.22504536219493398,0.46839472446709696,-0.9936711910409126,-0.4770130495352387,-0.4072018312719731,0.5495827096644158,0.5519094712176645,-0.3289635973467884,0.45329219678904054,-1.0104495801049085,0.6404024682181052,-0.08054516783602748,0.07089789908827114,-0.7605068326736417,fused,1,5,-0.8189557485063317,0.16878223346603333,-0.17024713300748215,0.9814555761432778,0.08395578747070624,-0.16167699050438097,-0.05963999118784825,-0.16679430927685082,-0.9854818718444395,0.0317039218210741,0.9626399391192936,-0.16971633321005677,-0.21099932192814005,0.9406072443851192,-0.1442154419322775,0.3073433228793332,0.0899205657175209,0.9787889944025738,0.18408258010316728,0.38874502631433666,-0.600682173444167,0.7176605120520261,-0.00502224328292816,0.8650925837403918,0.5015870798074654,-0.9737409092650113,-0.11839665078902804,0.19445018566638259,-1.7384589420633092,-0.15213689818447615
66,16.782206773757935,direct,direct,direct,0,0,0,3,0,0,8,1,-0.45281928987757614,0.39845596618368456,-1.2738766791965934,0.6407504106218059,-0.09739572334334977,0.058723266680588485,-0.7592789752869319,1,1,7,-0.2144749200740943,0.4700904435043424,-0.7446604004240694,-0.47323848885046915,-0.4137375283450213,0.5528367861175673,0.5470265790843042,1,-0.2144749200740943,0.4700904435043424,-0.7946604004240695,-0.47323848885046915,-0.4137375283450213,0.5528367861175673,0.5470265790843042,-0.45281928987757614,0.39845596618368456,-1.0238766791965934,0.6407504106218059,-0.09739572334334977,0.058723266680588485,-0.7592789752869319,-0.2144749200740943,0.4700904435043424,-0.9946604004240696,-0.47323848885046915,-0.4137375283450213,0.5528367861175673,0.5470265790843042,-0.3336471049758352,0.4342732048440135,-1.0092685398103316,0.6407504106218059,-0.09739572334334977,0.058723266680588485,-0.7592789752869319,fused,1,5,-0.8179652840132929,0.16471709381936384,-0.15415688238463549,0.9838481868444389,0.07695355447241495,-0.14925647878947035,-0.061995154942462126,-0.15990596872482535,-0.9844554204540921,0.07264713555765452,0.9615778403123305,-0.17198097847669516,-0.21398738295159536,0.9477582086060578,-0.1449592747083356,0.28414993699783064,0.09901600842479004,0.9804695024354425,0.16992758713527942,0.40493275469870454,-0.6023342105983732,0.715306581206385,0.01179642825943812,0.8754690278892815,0.48313023656868986,-0.9687170145513276,-0.1097728645203062,0.22256968332135832,-1.7318208972112927,-0.15177342323082804
67,17.04973292350769,direct,direct,direct,0,0,0,3,0,0,7,1,-0.39697539481542843,0.40780961763939294,-1.2943522704898938,0.6415173917447281,-0.0778600289046577,0.051972917240074724,-0.7613751163924148,1,0,-1,,,,,,,,0,,,,,,,,-0.39697539481542843,0.40780961763939294,-1.0443522704898938,0.6415173917447281,-0.0778600289046577,0.051972917240074724,-0.7613751163924148,,,,,,,,-0.39697539481542843,0.40780961763939294,-1.0443522704898938,0.6415173917447281,-0.0778600289046577,0.051972917240074724,-0.7613751163924148,head,1,5,-0.8182882561838545,0.1646568865464546,-0.1694318423979575,0.9818605598561356,0.08307658089376375,-0.15889724103505276,-0.061642432604872836,-0.16478650397601394,-0.9849639832919443,0.05187831652076631,0.968777531937658,-0.1715085039251952,-0.17903889715400076,0.9419037545880039,-0.14744982577391788,0.30178778300697034,0.09464726777934034,0.9785969844191112,0.18272886139777597,0.35431275496968767,-0.523100461418108,0.7764933433165636,0.005675983058478476,0.883752341870977,0.4679204862515467,-0.9699997104700994,-0.10886113208238117,0.2173702270543656,-1.736563161517165,-0.15528418291507193
68,17.31928515434265,direct,direct,direct,0,0,0,3,0,0,7,1,-0.42570512811448097,0.4406389360841754,-1.2723224303176843,0.6399220584974022,-0.07921196814612014,0.07348598278177805,-0.7608055162033603,1,0,-1,,,,,,,,0,,,,,,,,-0.42570512811448097,0.4406389360841754,-1.0223224303176843,0.6399220584974022,-0.07921196814612014,0.07348598278177805,-0.7608055162033603,,,,,,,,-0.42570512811448097,0.4406389360841754,-1.0223224303176843,0.6399220584974022,-0.07921196814612014,0.07348598278177805,-0.7608055162033603,head,1,5,-0.82472685994245,0.16784478157665028,-0.17210130931302547,0.97555298338318,0.09513412939338778,-0.18968601201870675,-0.05714097375070036,-0.16845044630173067,-0.9853544027446594,0.026479201884945954,0.9620705254354721,-0.17019913876608703,-0.21319605355539561,0.9215082519265215,-0.14757932205483806,0.3592253962808875,0.07539686760882473,0.9753688130867677,0.20729445436983363,0.35852748670743506,-0.5187215046899409,0.747594134309747,-0.0002985397766224549,0.8350883648135317,0.550115745845422,-0.9682955985664495,-0.13766418752562518,0.20845192556018832,-1.7401137087260021,-0.15880127709229208
69,17.581342220306396,direct,anchor:10,direct,0,0,0,2,1,0,8,1,-0.44418260975440843,0.3460196821819825,-1.249373513729914,0.6448413624964057,-0.09569225178600979,0.043723149923986376,-0.7570408815398456,1,1,7,-0.22470236569626345,0.4187782073889128,-0.7239570704881813,-0.4886605322160989,-0.40200191086603576,0.5594228285224924,0.5353984001117569,1,-0.22470236569626345,0.4187782073889128,-0.7739570704881813,-0.4886605322160989,-0.40200191086603576,0.5594228285224924,0.5353984001117569,-0.44418260975440843,0.3460196821819825,-0.999373513729914,0.6448413624964057,-0.09569225178600979,0.043723149923986376,-0.7570408815398456,-0.22470236569626345,0.4187782073889128,-0.9739570704881813,-0.4886605322160989,-0.40200191086603576,0.5594228285224924,0.5353984001117569,-0.3344424877253359,0.38239894478544767,-0.9866652921090476,0.6448413624964057,-0.09569225178600979,0.043723149923986376,-0.7570408815398456,fused,1,5,-0.824806459067493,0.17350804192806424,-0.16140387057392802,0.9789350906395995,0.07070136411090101,-0.18245780427174235,-0.05827997158228091,-0.15004522032380385,-0.9847104803780755,0.08849690215799152,0.9679746136924611,-0.1645358067490075,-0.18961306796838626,0.9266251891454063,-0.1399046498361309,0.34898774734289717,0.08830458721736287,0.9832095240504524,0.15969136386434143,0.35230691069455183,-0.5967701925176833,0.6963431808817112,0.029614228815296,0.8537963464723907,0.5197641736423094,-0.9672942129812727,-0.10657614297432326,0.23018130089487324,-1.7220081608030264,-0.14985117673491533
70,17.830406427383423,direct,anchor:10,direct,0,0,0,2,1,0,8,1,-0.43956338433289643,0.1976994987043746,-1.2584032106000331,0.6438484632870014,-0.10716404937430087,0.02620252966803958,-0.7571581408686462,1,1,7,-0.2540589469782304,0.289929049789142,-0.7156042055737248,-0.49337166951540723,-0.41935972123067056,0.54467040600916,0.5329690129329576,1,-0.2540589469782304,0.289929049789142,-0.7656042055737249,-0.49337166951540723,-0.41935972123067056,0.54467040600916,0.5329690129329576,-0.43956338433289643,0.1976994987043746,-1.0084032106000331,0.6438484632870014,-0.10716404937430087,0.02620252966803958,-0.7571581408686462,-0.2540589469782304,0.289929049789142,-0.9656042055737248,-0.49337166951540723,-0.41935972123067056,0.54467040600916,0.5329690129329576,-0.3468111656555634,0.2438142742467583,-0.987003708086879,0.6438484632870014,-0.10716404937430087,0.02620252966803958,-0.7571581408686462,fused,1,5,-0.7996276058599197,0.16964355290194627,-0.15663634149315334,0.9914240536257605,0.059823267300645314,-0.09546187809714933,-0.06623105322962829,-0.1479500456893386,-0.9806061492931958,0.1285393478624042,0.9693742725608873,-0.1695451675239245,-0.17767373431752856,0.9730009548365183,-0.14274780143849797,0.18136208829768932,0.11990443563678838,0.9840692485551394,0.1312655337959915,0.2464613582535325,-0.5739077908290511,0.7141012774400395,0.019336000721591473,0.9351810132127841,0.3536418974081046,-0.9658514370833752,-0.07393434810590613,0.24832380806949383,-1.7205429998097386,-0.14566962535473202
71,18.0833420753479,direct,anchor:10,direct,0,0,0,2,1,0,8,1,-0.41465585334090055,0.19898306240739044,-1.2463780140593892,0.6465457614197119,-0.06599838995049717,0.05242315698327063,-0.7582048559103631,1,1,7,-0.2822002302283739,0.19936335546979,-0.6945852915941848,-0.49340740387309695,-0.4068955718023825,0.5558695067905326,0.5310312786185697,1,-0.2822002302283739,0.19936335546979,-0.7445852915941849,-0.49340740387309695,-0.4068955718023825,0.5558695067905326,0.5310312786185697,-0.41465585334090055,0.19898306240739044,-0.9963780140593892,0.6465457614197119,-0.06599838995049717,0.05242315698327063,-0.7582048559103631,-0.2822002302283739,0.19936335546979,-0.9445852915941848,-0.49340740387309695,-0.4068955718023825,0.5558695067905326,0.5310312786185697,-0.34842804178463727,0.19917320893859022,-0.970481652826787,0.6465457614197119,-0.06599838995049717,0.05242315698327063,-0.7582048559103631,fused,1,5,-0.7938993265333594,0.18719766801919635,-0.16695662123628638,0.9954619004301185,0.03278720281912138,-0.0665236918171117,-0.05962551928810781,-0.155245581828295,-0.9873479596674128,0.032292659589917554,0.9735085838393405,-0.15846078200422553,-0.1648369429397726,0.9840387917532909,-0.12307211704111348,0.12853369337158982,0.11434761393757649,0.9907395935618422,0.07320984179533534,0.10692943499842061,-0.5642230757607721,0.7172579537505852,-0.02710197630897615,0.9562852134318427,0.29117704829152347,-0.9935925376216954,-0.05774267356322777,0.09715787581174518,-1.7267543755056214,-0.12442230146773735
